[INFO] [launch]: All log files can be found below /Users/gwon-yeseol/ROS2_Lyrical_review_fixes/notes/results/underwater_camera_direct_validation_2026-08-26/02_debug_quickstart/ros_logs/2026-08-26-09-22-56-995389-gwon-yeseol-ui-noteubug.local-70096
[INFO] [launch]: Default logging verbosity is set to INFO
[create-2] [INFO] [1787703976.174127000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703981.179580000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703986.184703000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703991.187718000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703996.192009000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704001.197163000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704006.201179000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704011.203415000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704016.208600000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704021.214138000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704026.218802000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704031.221344000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704036.225702000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704041.231269000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704046.236152000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704051.241202000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704056.245877000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704061.251253000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704066.256864000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704071.261246000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704076.267111000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704081.270540000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704086.276251000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704091.281247000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704096.285770000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704101.291418000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704106.296027000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704111.300876000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704116.305248000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704121.308552000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704126.312243000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704131.316575000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704136.321727000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704141.326329000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704146.331350000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704151.336134000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704156.340554000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704161.346117000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704166.351712000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704171.356850000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704176.361993000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704181.367930000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787704186.373242000] [ros_gz_sim]: Requesting list of world names.
