phase,round,slot,transport,classification,return_code,elapsed_s
concurrent_after_20_sigkills,5,5,DEFAULT_SHM_UDP,SUCCESS,0,0.93
concurrent_after_20_sigkills,5,6,DEFAULT_SHM_UDP,SUCCESS,0,1.233
concurrent_after_20_sigkills,5,7,DEFAULT_SHM_UDP,SUCCESS,0,1.127
concurrent_after_20_sigkills,5,8,DEFAULT_SHM_UDP,SUCCESS,0,0.828
concurrent_after_clean,1,1,DEFAULT_SHM_UDP,SUCCESS,0,0.952
concurrent_after_clean,1,2,DEFAULT_SHM_UDP,SUCCESS,0,1.348
concurrent_after_clean,1,3,DEFAULT_SHM_UDP,SUCCESS,0,1.043
concurrent_after_clean,1,4,DEFAULT_SHM_UDP,SUCCESS,0,0.754
concurrent_after_clean,1,5,DEFAULT_SHM_UDP,SUCCESS,0,0.669
concurrent_after_clean,1,6,DEFAULT_SHM_UDP,SUCCESS,0,0.859
concurrent_after_clean,1,7,DEFAULT_SHM_UDP,SUCCESS,0,1.138
concurrent_after_clean,1,8,DEFAULT_SHM_UDP,SUCCESS,0,1.24
concurrent_after_clean,2,1,DEFAULT_SHM_UDP,SUCCESS,0,0.692
concurrent_after_clean,2,2,DEFAULT_SHM_UDP,SUCCESS,0,0.909
concurrent_after_clean,2,3,DEFAULT_SHM_UDP,SUCCESS,0,1.208
concurrent_after_clean,2,4,DEFAULT_SHM_UDP,SUCCESS,0,1.401
concurrent_after_clean,2,5,DEFAULT_SHM_UDP,SUCCESS,0,1.304
concurrent_after_clean,2,6,DEFAULT_SHM_UDP,SUCCESS,0,0.792
concurrent_after_clean,2,7,DEFAULT_SHM_UDP,SUCCESS,0,1.098
concurrent_after_clean,2,8,DEFAULT_SHM_UDP,SUCCESS,0,0.999
concurrent_after_clean,3,1,DEFAULT_SHM_UDP,SUCCESS,0,0.644
concurrent_after_clean,3,2,DEFAULT_SHM_UDP,SUCCESS,0,1.244
concurrent_after_clean,3,3,DEFAULT_SHM_UDP,SUCCESS,0,0.933
concurrent_after_clean,3,4,DEFAULT_SHM_UDP,SUCCESS,0,0.833
concurrent_after_clean,3,5,DEFAULT_SHM_UDP,SUCCESS,0,1.339
concurrent_after_clean,3,6,DEFAULT_SHM_UDP,SUCCESS,0,1.032
concurrent_after_clean,3,7,DEFAULT_SHM_UDP,SUCCESS,0,1.134
concurrent_after_clean,3,8,DEFAULT_SHM_UDP,SUCCESS,0,0.731
concurrent_after_clean,4,1,DEFAULT_SHM_UDP,SUCCESS,0,0.887
concurrent_after_clean,4,2,DEFAULT_SHM_UDP,SUCCESS,0,1.184
concurrent_after_clean,4,3,DEFAULT_SHM_UDP,SUCCESS,0,0.983
concurrent_after_clean,4,4,DEFAULT_SHM_UDP,SUCCESS,0,0.785
concurrent_after_clean,4,5,DEFAULT_SHM_UDP,SUCCESS,0,0.677
concurrent_after_clean,4,6,DEFAULT_SHM_UDP,SUCCESS,0,1.082
concurrent_after_clean,4,7,DEFAULT_SHM_UDP,SUCCESS,0,1.379
concurrent_after_clean,4,8,DEFAULT_SHM_UDP,SUCCESS,0,1.277
concurrent_after_clean,5,1,DEFAULT_SHM_UDP,SUCCESS,0,0.859
concurrent_after_clean,5,2,DEFAULT_SHM_UDP,SUCCESS,0,1.159
concurrent_after_clean,5,3,DEFAULT_SHM_UDP,SUCCESS,0,0.757
concurrent_after_clean,5,4,DEFAULT_SHM_UDP,SUCCESS,0,1.058
concurrent_after_clean,5,5,DEFAULT_SHM_UDP,SUCCESS,0,1.261
concurrent_after_clean,5,6,DEFAULT_SHM_UDP,SUCCESS,0,0.654
concurrent_after_clean,5,7,DEFAULT_SHM_UDP,SUCCESS,0,1.361
concurrent_after_clean,5,8,DEFAULT_SHM_UDP,SUCCESS,0,0.955
concurrent_udp,1,1,UDPv4,SUCCESS,0,1.034
concurrent_udp,1,2,UDPv4,SUCCESS,0,0.83
concurrent_udp,1,3,UDPv4,SUCCESS,0,1.132
concurrent_udp,1,4,UDPv4,SUCCESS,0,0.729
concurrent_udp,1,5,UDPv4,SUCCESS,0,0.629
concurrent_udp,1,6,UDPv4,SUCCESS,0,1.236
concurrent_udp,1,7,UDPv4,SUCCESS,0,1.333
concurrent_udp,1,8,UDPv4,SUCCESS,0,0.928
concurrent_udp,2,1,UDPv4,SUCCESS,0,1.272
concurrent_udp,2,2,UDPv4,SUCCESS,0,1.066
concurrent_udp,2,3,UDPv4,SUCCESS,0,0.665
concurrent_udp,2,4,UDPv4,SUCCESS,0,0.86
concurrent_udp,2,5,UDPv4,SUCCESS,0,0.759
concurrent_udp,2,6,UDPv4,SUCCESS,0,0.959
concurrent_udp,2,7,UDPv4,SUCCESS,0,1.176
concurrent_udp,2,8,UDPv4,SUCCESS,0,1.366
concurrent_udp,3,1,UDPv4,SUCCESS,0,0.962
concurrent_udp,3,2,UDPv4,SUCCESS,0,1.064
concurrent_udp,3,3,UDPv4,SUCCESS,0,1.365
concurrent_udp,3,4,UDPv4,SUCCESS,0,0.861
concurrent_udp,3,5,UDPv4,SUCCESS,0,1.26
concurrent_udp,3,6,UDPv4,SUCCESS,0,0.758
concurrent_udp,3,7,UDPv4,SUCCESS,0,0.655
concurrent_udp,3,8,UDPv4,SUCCESS,0,1.158
concurrent_udp,4,1,UDPv4,SUCCESS,0,1.233
concurrent_udp,4,2,UDPv4,SUCCESS,0,0.726
concurrent_udp,4,3,UDPv4,SUCCESS,0,0.626
concurrent_udp,4,4,UDPv4,SUCCESS,0,0.927
concurrent_udp,4,5,UDPv4,SUCCESS,0,1.025
concurrent_udp,4,6,UDPv4,SUCCESS,0,1.13
concurrent_udp,4,7,UDPv4,SUCCESS,0,0.821
concurrent_udp,4,8,UDPv4,SUCCESS,0,1.33
concurrent_udp,5,1,UDPv4,SUCCESS,0,1.361
concurrent_udp,5,2,UDPv4,SUCCESS,0,0.758
concurrent_udp,5,3,UDPv4,SUCCESS,0,0.656
concurrent_udp,5,4,UDPv4,SUCCESS,0,1.156
concurrent_udp,5,5,UDPv4,SUCCESS,0,0.853
concurrent_udp,5,6,UDPv4,SUCCESS,0,1.26
concurrent_udp,5,7,UDPv4,SUCCESS,0,1.055
concurrent_udp,5,8,UDPv4,SUCCESS,0,0.952
