package	ros_type	gz_type
sensor_msgs	sensor_msgs/msg/NavSatFix	gz.msgs.NavSat
sensor_msgs	sensor_msgs/msg/PointCloud2	gz.msgs.PointCloudPacked
sensor_msgs	sensor_msgs/msg/Range	gz.msgs.LaserScan
std_msgs	std_msgs/msg/Bool	gz.msgs.Boolean
std_msgs	std_msgs/msg/ColorRGBA	gz.msgs.Color
std_msgs	std_msgs/msg/Empty	gz.msgs.Empty
std_msgs	std_msgs/msg/Float32	gz.msgs.Float
std_msgs	std_msgs/msg/Float64	gz.msgs.Double
std_msgs	std_msgs/msg/Header	gz.msgs.Header
std_msgs	std_msgs/msg/Int32	gz.msgs.Int32
std_msgs	std_msgs/msg/String	gz.msgs.StringMsg
std_msgs	std_msgs/msg/UInt32	gz.msgs.UInt32
tf2_msgs	tf2_msgs/msg/TFMessage	gz.msgs.Pose_V
trajectory_msgs	trajectory_msgs/msg/JointTrajectory	gz.msgs.JointTrajectory
vision_msgs	vision_msgs/msg/Detection2D	gz.msgs.AnnotatedAxisAligned2DBox
vision_msgs	vision_msgs/msg/Detection2DArray	gz.msgs.AnnotatedAxisAligned2DBox_V
vision_msgs	vision_msgs/msg/Detection3D	gz.msgs.AnnotatedOriented3DBox
vision_msgs	vision_msgs/msg/Detection3DArray	gz.msgs.AnnotatedOriented3DBox_V
