range_m,value_db
2.0317726135253906,-inf
2.056856155395508,-inf
2.081939697265625,-inf
2.1070234775543213,-inf
2.1321070194244385,-inf
2.1571907997131348,-inf
2.182274341583252,-inf
2.207357883453369,-inf
2.2324414253234863,-inf
2.2575249671936035,-inf
2.2826087474823,-inf
2.307692289352417,-inf
2.332775831222534,-inf
2.3578596115112305,-inf
2.3829431533813477,-inf
2.408026933670044,-inf
2.433110475540161,-inf
2.4581940174102783,-inf
2.4832775592803955,-inf
2.5083611011505127,-inf
2.53344464302063,-inf
2.558528423309326,-inf
2.5836119651794434,-inf
2.6086957454681396,-inf
2.633779287338257,-inf
2.658862829208374,-inf
2.6839466094970703,-inf
2.7090301513671875,-inf
2.7341136932373047,-inf
2.759197235107422,-inf
2.784280776977539,-inf
2.8093645572662354,-inf
2.8344480991363525,-inf
2.859531879425049,-inf
2.884615421295166,-inf
2.909698963165283,-inf
2.9347827434539795,-inf
2.9598662853240967,-inf
2.984949827194214,-inf
3.010033369064331,-inf
3.0351171493530273,-inf
3.0602006912231445,-inf
3.0852842330932617,-inf
3.110367774963379,-inf
3.135451316833496,-inf
3.1605353355407715,-inf
3.1856188774108887,-inf
3.210702419281006,-inf
3.235785961151123,-inf
3.2608695030212402,-inf
3.2859532833099365,-inf
3.3110368251800537,-inf
3.336120367050171,-inf
3.361203908920288,-inf
3.3862874507904053,-inf
3.4113714694976807,-inf
3.436455011367798,-inf
3.461538553237915,-inf
3.4866220951080322,-inf
3.5117056369781494,-inf
3.5367894172668457,-inf
3.561872959136963,-inf
3.58695650100708,-inf
3.6120400428771973,-inf
3.6371235847473145,-inf
3.66220760345459,-inf
3.687291145324707,-inf
3.712374687194824,-inf
3.7374582290649414,-inf
3.7625417709350586,-inf
3.787625312805176,-inf
3.812709093093872,-inf
3.8377926349639893,-inf
3.8628761768341064,-inf
3.8879597187042236,-inf
3.913043260574341,-inf
3.938127279281616,-inf
3.9632108211517334,-inf
3.9882943630218506,-30.24806022644043
4.013377666473389,-35.89646530151367
4.038461208343506,-42.54288101196289
4.063545227050781,-64.46665954589844
4.088628768920898,-67.49728393554688
4.113712310791016,-55.533870697021484
4.138795852661133,-53.183372497558594
4.16387939453125,-65.02135467529297
4.188963413238525,-62.10896301269531
4.214046955108643,-57.048545837402344
4.23913049697876,-62.65300369262695
4.264214038848877,-74.47055053710938
4.289297580718994,-93.26426696777344
4.3143815994262695,-61.24720001220703
4.339465141296387,-70.05255126953125
4.364548683166504,-72.44258117675781
4.389632225036621,-112.84783935546875
4.414715766906738,-59.8389892578125
4.4397993087768555,-66.82970428466797
4.464882850646973,-63.44587326049805
4.48996639251709,-73.68000793457031
4.515049934387207,-81.00825500488281
4.540133476257324,-94.10091400146484
4.5652174949646,-99.09646606445312
4.590301036834717,-63.96051788330078
4.615384578704834,-72.10743713378906
4.640468120574951,-68.88650512695312
4.665551662445068,-76.8219223022461
4.690635681152344,-81.48823547363281
4.715719223022461,-67.84626770019531
4.740802764892578,-74.6631851196289
4.765886306762695,-75.20911407470703
4.7909698486328125,-87.92869567871094
4.816053867340088,-102.6396484375
4.841137409210205,-104.67123413085938
4.866220951080322,-inf
4.8913044929504395,-81.56199645996094
4.916388034820557,-87.96611022949219
4.941471576690674,-92.70890808105469
4.966555118560791,-65.01854705810547
4.991638660430908,-71.56251525878906
5.016722202301025,-74.78641510009766
5.041805744171143,-75.73274230957031
5.06688928604126,-85.54871368408203
5.091973304748535,-87.56859588623047
5.117056846618652,-103.60388946533203
5.1421403884887695,-83.20853424072266
5.167223930358887,-82.18761444091797
5.192307472229004,-87.25677490234375
5.217391490936279,-87.93946075439453
5.2424750328063965,-inf
5.267558574676514,-71.64817810058594
5.292642116546631,-72.56918334960938
5.317725658416748,-77.70222473144531
5.342809677124023,-81.84716796875
5.367893218994141,-inf
5.392976760864258,-97.8849105834961
5.418060302734375,-101.52777862548828
5.443143844604492,-104.64820861816406
5.468227386474609,-90.50320434570312
5.493310928344727,-77.57199096679688
5.518394470214844,-85.62813568115234
5.543478012084961,-87.83428192138672
5.568561553955078,-96.3021240234375
5.5936455726623535,-inf
5.618729114532471,-72.92277526855469
5.643812656402588,-80.5078125
5.668896198272705,-85.96931457519531
5.693979740142822,-86.51304626464844
5.719063758850098,-inf
5.744147300720215,-inf
5.769230842590332,-inf
5.794314384460449,-inf
5.819397926330566,-inf
5.844481945037842,-inf
5.869565486907959,-inf
5.894649028778076,-inf
5.919732570648193,-inf
5.9448161125183105,-inf
5.969899654388428,-inf
5.994983196258545,-inf
6.020066738128662,-inf
6.0451507568359375,-inf
6.070234298706055,-inf
6.095317840576172,-inf
6.120401382446289,-inf
6.145484924316406,-inf
6.170568466186523,-inf
6.195652008056641,-inf
6.220735549926758,-inf
6.245819091796875,-inf
6.270902633666992,-inf
6.295987129211426,-inf
6.321070671081543,-inf
6.34615421295166,-inf
6.371237754821777,-inf
6.3963212966918945,-inf
6.421404838562012,-inf
6.446488380432129,-inf
6.471571922302246,-inf
6.496655464172363,-inf
6.5217390060424805,-inf
6.546822547912598,-inf
6.571906566619873,-inf
6.59699010848999,-inf
6.622073650360107,-inf
6.647157192230225,-inf
6.672240734100342,-inf
6.697324275970459,-inf
6.722407817840576,-inf
6.747491359710693,-inf
6.7725749015808105,-inf
6.797658443450928,-inf
6.822742938995361,-inf
6.8478264808654785,-inf
6.872910022735596,-inf
6.897993564605713,-inf
6.92307710647583,-inf
6.948160648345947,-inf
6.9732441902160645,-inf
6.998327732086182,-inf
7.023411273956299,-inf
7.048494815826416,-inf
7.073578834533691,-inf
7.098662376403809,-inf
7.123745918273926,-inf
7.148829460144043,-inf
7.17391300201416,-inf
7.198996543884277,-inf
7.2240800857543945,-inf
7.249163627624512,-inf
7.274247169494629,-inf
7.299330711364746,-inf
7.32441520690918,-inf
7.349498748779297,-inf
7.374582290649414,-inf
7.399665832519531,-inf
7.424749374389648,-inf
7.449832916259766,-inf
7.474916458129883,-inf
7.5,-inf
7.525083541870117,-inf
7.550167083740234,-inf
7.575250625610352,-inf
7.600334644317627,-inf
7.625418186187744,-inf
7.650501728057861,-inf
7.6755852699279785,-inf
7.700668811798096,-inf
7.725752353668213,-inf
7.75083589553833,-inf
7.775919437408447,-inf
7.8010029792785645,-inf
7.826086521148682,-inf
7.851171016693115,-inf
7.876254558563232,-inf
7.90133810043335,-inf
7.926421642303467,-inf
7.951505184173584,-inf
7.976588726043701,-inf
